id,status,new_date,bidet_cnt,w_disp_cnt,cust_cd,sex_cd,w_disp_yn,bidet_yn,comb_prod_yn,bidet_comb_yn,w_disp_comb_yn,bidet_trmn_eperd_cd,w_disp_trmn_eperd_cd,w_disp_trmn_why_cd,bidet_trmn_why_cd,npay_yn,3m_avg_bill_amt,3m_bidet_avg_amt,3m_w_disp_avg_amt,w_disp_engt_rperd_cd,bidet_engt_rperd_cd
E1058807,N,20090416,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,333212.001,54515,43220,P37,R10
E1058808,N,20010818,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,196748.00100000002,42291,26100,P15,R05
E1058809,N,20180710,3,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,701046.0,88396,0,_,R12
E1058810,N,20090214,0,1.0,10005,_,Y,N,N,N,N,_,_,_,_,Y,227675.00100000002,0,63560,P15,_
E1058811,Y,20100507,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,443465.00099999993,30407,87612,R12,R05
E1058812,Y,20200224,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,426176.00099999993,54114,51212,R31,R19
E1058813,Y,20130204,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,126464.00099999999,24368,33000,P37,R24
E1058814,Y,20131112,2,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,271878.999,43393,32660,R30,R06
E1058815,Y,20000728,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,116618.00099999999,18892,32672,R01,R08
E1058816,Y,20191111,4,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,643173.9990000001,86650,25666,R31,R22
E1058817,Y,20120828,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,166515.0,29649,0,_,R06
E1058818,Y,20090422,2,0.0,10001,M,N,Y,N,N,N,_,R10,27768,_,N,140508.0,44580,0,_,R12
E1058819,N,20171002,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,180453.99899999998,59895,0,_,P04
E1058820,N,20140617,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,169797.0,20312,28600,0,R26
E1058821,N,20170430,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,126411.0,41014,0,_,P02
E1058822,N,20181210,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,139608.0,44536,0,_,R11
E1058823,Y,20180315,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,350958.999,41932,62038,R33,R16
E1058824,Y,20190608,2,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,111764.00099999999,25323,0,_,R17
E1058825,Y,20161005,1,0.0,10001,M,N,Y,N,N,N,_,R14,27315,_,N,112082.00099999999,37123,0,_,R27
E1058826,N,20161121,2,1.0,10001,M,N,Y,N,N,N,_,R25,35947,_,N,347592.999,19955,0,_,R24
E1058827,Y,20130528,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,774569.0009999998,155074,102804,P18,R12
E1058828,Y,20100729,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,269121.0,33702,32660,P27,R08
E1058829,Y,20110219,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,270492.0,30758,0,_,R22
E1058830,Y,20171103,1,1.0,10001,F,Y,Y,Y,N,Y,_,_,_,_,N,192708.0,11245,66000,R04,R06
E1058831,Y,20140203,2,1.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,122280.0,21493,0,_,R07
E1058832,N,20170215,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,439698.0,58488,32672,P05,R28
E1058833,Y,20150327,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,602817.9990000001,46532,41040,R14,R07
E1058834,N,20120808,3,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,116781.0,38927,0,_,P26
E1058835,Y,20161031,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,471837.0,51679,50884,R01,R13
E1058836,Y,20190522,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,193500.0,62122,0,_,R10
E1058837,Y,20180815,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,194772.0,57070,0,_,R25
E1058838,Y,20180503,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,89700.0,29900,0,_,R03
E1058839,Y,20160120,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,321942.999,40997,0,R36,R21
E1058840,Y,20190725,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,261974.001,58220,0,_,R18
E1058841,Y,20190521,2,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,185007.99899999998,9864,0,_,R11
E1058842,Y,20150929,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,94479.99900000001,30000,0,_,R12
E1058843,N,20140924,0,1.0,10001,F,Y,N,Y,Y,Y,R33,_,_,10291,N,240231.0,0,69700,0,_
E1058844,Y,20200224,5,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,98235.0,32745,0,_,R25
E1058845,Y,20090427,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,77046.0,25682,0,_,R08
E1058846,Y,20160722,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,478962.99900000007,50259,0,_,R21
E1058847,Y,20120323,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,39789.998999999996,13263,0,_,P37
E1058848,Y,20040703,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,260535.99900000004,50604,44000,R21,R10
E1058849,N,20150904,1,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,117570.99900000001,0,42964,P22,_
E1058850,N,20181001,1,0.0,10001,F,N,Y,N,N,N,_,0,27819,_,Y,852429.0,54784,48986,_,R08
E1058851,Y,20200710,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,R36,R24
E1058852,Y,20181127,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,234147.99899999998,49836,0,_,R10
E1058853,Y,20200218,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,193217.00100000002,34677,0,_,R19
E1058854,Y,20121231,0,1.0,10001,F,Y,N,Y,N,Y,_,_,_,_,N,120309.99900000001,0,60656,P37,_
E1058855,Y,20200805,2,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,0.0,0,0,_,R24
E1058856,Y,20150529,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,522671.00099999993,67054,118880,R19,R12
E1058857,Y,20090414,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,482328.0,28551,91346,R24,R11
E1058858,Y,20160521,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,388092.999,51730,0,_,R30
E1058859,N,20150202,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,101490.0,33830,0,_,R11
E1058860,Y,20130703,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,485220.99900000007,23206,174006,R05,R14
E1058861,Y,20170430,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,118581.0,15927,17600,P24,R15
E1058862,N,20161114,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,32304.999000000003,10478,0,_,P14
E1058863,Y,20180831,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,88554.0,23518,0,_,R10
E1058864,N,20020904,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,250620.0,34221,38500,P35,R18
E1058865,Y,20150602,2,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,276971.001,43986,0,_,R10
E1058866,Y,20160216,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,174726.0,17858,27170,P17,P23
E1058867,N,20180927,3,1.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,2590158.0,37106,0,_,R06
E1058868,Y,20160312,1,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,Y,321705.0,32086,0,_,R13
E1058869,N,20160504,2,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,1220177.0010000002,68552,0,_,R01
E1058870,Y,20180908,3,2.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,1905399.999,43699,44266,R14,R08
E1058871,Y,20020622,2,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,209453.00100000002,29336,0,_,R15
E1058872,Y,20180711,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,183201.0,51339,0,_,R06
E1058873,Y,20170724,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,65381.001,21793,0,_,R12
E1058874,Y,20151229,2,0.0,10001,M,N,Y,Y,Y,Y,_,R03,27768,_,N,296081.001,71987,0,_,R07
E1058875,Y,20200724,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,294354.0,90705,0,R36,R12
E1058876,Y,20111122,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,106400.00099999999,35400,0,_,R07
E1058877,N,20140430,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,105372.0,35124,0,_,R01
E1058878,Y,20131010,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,374156.001,66082,45734,R25,R11
E1058879,Y,20150727,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,239801.00100000002,20799,0,_,R05
E1058880,N,20170828,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,207036.0,24012,55000,R01,R01
E1058881,N,20160121,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,424115.00099999993,56038,32338,P37,R11
E1058882,N,20161125,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,179262.99899999998,0,54442,P08,_
E1058883,Y,20140526,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,82473.0,27491,0,_,P16
E1058884,N,20110113,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,10500.0,3500,0,_,R01
E1058885,Y,20170706,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,3436101.999000001,248288,0,_,R21
E1058886,N,20140409,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,Y,313574.001,0,165102,R17,_
E1058887,Y,20200328,3,0.0,10001,M,N,Y,N,N,N,_,R02,27496,_,N,476927.00099999993,68461,61600,_,R13
E1058888,Y,20150107,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,2663220.999,144172,83942,R33,R20
E1058889,N,20200304,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,469518.0,68944,0,_,R25
E1058890,N,20151008,5,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,334851.999,31696,0,_,R06
E1058891,N,20160218,1,0.0,10001,M,N,Y,N,N,N,_,R07,25607,_,N,766410.9990000002,35302,0,_,R07
E1058892,Y,20110315,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,155772.0,35497,0,R31,R12
E1058893,Y,20071024,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,215247.0,0,103326,P37,_
E1058894,N,20170504,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,347982.0,54750,54126,P02,P03
E1058895,Y,20200120,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,46337.001,15445,0,_,|
E1058896,N,20120329,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,39371.001000000004,0,35060,P16,_
E1058897,Y,20190824,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,415017.0,48538,46756,R25,R13
E1058898,Y,20200328,0,1.0,10005,_,Y,N,Y,Y,Y,_,_,_,_,N,234099.0,0,45876,R32,_
E1058899,Y,20180618,1,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,100080.0,22996,0,_,R11
E1058900,N,20180904,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,156519.0,0,114780,P10,_
E1058901,Y,20110223,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,129408.99900000001,23933,32340,P37,R10
E1058902,Y,20180623,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,390270.0,83451,60976,R11,R05
E1058903,Y,20170626,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,79236.99900000001,26412,0,_,R12
E1058904,N,20180716,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,259230.0,29992,0,_,R06
E1058905,N,20180226,2,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,114863.00099999999,38287,0,_,R07
E1058906,Y,20171116,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,204300.0,26145,37070,P07,R04
E1058907,Y,20130521,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,221759.00100000002,28399,43564,P37,R12
E1058908,Y,20171014,5,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,202874.00100000002,67624,0,_,P03
E1058909,N,20160622,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,22109.000999999997,7369,0,_,P19
E1058910,N,20090501,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,132165.0,0,54454,P25,_
E1058911,Y,20180322,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,621893.0009999999,39591,0,_,R13
E1058912,Y,20180220,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,362846.001,8580,0,_,R10
E1058913,N,20140124,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,423684.99900000007,46394,103082,0,P14
E1058914,N,20151026,1,1.0,10001,F,N,Y,N,N,N,_,0,27315,_,N,169944.99899999998,41900,32446,_,R04
E1058915,Y,20170208,4,1.0,10001,M,N,Y,Y,Y,Y,_,R20,27494,_,N,132573.0,44191,0,_,R08
E1058916,N,20191028,1,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,299100.0,60200,43546,R27,P37
E1058917,Y,20170714,1,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,415545.0,77557,88538,P37,R12
E1058918,N,20061002,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,88701.0,29520,0,_,P37
E1058919,N,20140315,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10291,N,88910.00099999999,0,43552,R17,_
E1058920,Y,20140724,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,290555.001,3494,51774,P36,R12
E1058921,Y,20131025,1,0.0,10001,M,N,Y,N,N,N,_,0,27315,_,Y,202893.99899999998,24335,44800,_,R04
E1058922,Y,20150805,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,Y,203475.99899999998,46072,0,_,R17
E1058923,Y,20151130,4,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,207363.99899999998,46902,0,_,R04
E1058924,N,20110816,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,203588.00100000002,32408,32672,P37,R09
E1058925,N,20170215,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,366888.0,10663,100614,R12,R08
E1058926,N,20170415,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,621546.9990000001,69460,49462,0,R13
E1058927,N,20181004,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,114363.99900000001,7184,0,_,R08
E1058928,Y,20071025,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,465120.0,28400,65334,P37,R24
E1058929,N,20140730,1,2.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,711452.0009999998,35956,90200,0,R12
E1058930,N,20100607,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,236162.00100000002,37074,78400,P22,P27
E1058931,Y,20131028,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,172061.00100000002,35189,0,_,R29
E1058932,N,20120828,2,1.0,10001,M,N,Y,N,N,N,_,0,27815,_,N,187992.0,34900,4346,_,P04
E1058933,N,20100902,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,94254.99900000001,0,43562,P37,_
E1058934,Y,20191230,2,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,94110.0,18801,0,_,R23
E1058935,Y,20140612,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,838794.0,80787,35412,R14,R07
E1058936,Y,20060921,1,0.0,10001,M,N,Y,Y,Y,N,_,_,_,_,N,120000.0,19500,0,_,R09
E1058937,Y,20120326,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,247206.0,3637,44000,P37,R06
E1058938,Y,20180831,1,0.0,10001,F,N,Y,Y,Y,N,_,_,_,_,N,125463.0,41537,0,_,R07
E1058939,Y,20130727,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,620241.0,61091,119240,R34,R09
E1058940,N,20170803,0,1.0,10001,F,Y,N,Y,N,Y,R32,_,_,10291,Y,213219.99899999998,0,94074,R01,_
E1058941,Y,20190330,3,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,227732.00100000002,29195,41362,P32,R22
E1058942,Y,20101211,1,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,186600.0,16701,0,_,R09
E1058943,N,20180810,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,67617.99900000001,22499,0,_,R07
E1058944,Y,20171117,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,570375.9990000001,81790,220798,R35,P02
E1058945,Y,20110704,5,1.0,10001,F,N,Y,Y,Y,Y,_,R37,10453,_,N,213870.0,62099,0,_,R23
E1058946,N,20200716,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,176126.00100000002,26708,44000,R22,R30
E1058947,N,20160518,0,1.0,10001,M,Y,Y,N,N,N,_,_,_,_,N,58935.0,0,43220,P14,R24
E1058948,Y,19990228,3,0.0,10001,M,N,Y,Y,Y,Y,_,R34,27815,_,N,388272.0,90461,0,_,R15
E1058949,Y,20180904,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,101265.0,23749,0,_,R08
E1058950,N,20180813,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,173781.99899999998,53390,0,_,R07
E1058951,N,20111226,0,1.0,10001,F,Y,N,Y,Y,Y,_,_,_,_,Y,111423.99900000001,0,50020,P31,_
E1058952,N,20141027,0,1.0,10001,F,Y,N,Y,N,Y,R37,_,_,10291,N,126807.99900000001,0,48392,R10,_
E1058953,N,20170804,0,1.0,10001,M,Y,N,N,N,N,_,_,_,_,N,59400.0,0,43560,R01,_
E1058954,Y,20140226,1,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,250890.99899999998,37864,55332,R29,P06
E1058955,N,20131217,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,334235.001,31998,67648,R10,R07
E1058956,Y,20141213,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,325692.0,69063,11000,R36,R11
E1058957,Y,20170131,3,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,1116.999,0,0,_,R06
E1058958,N,20191028,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,730680.9990000002,44075,0,R36,R23
E1058959,N,20190411,2,0.0,10001,M,N,Y,N,N,N,_,R23,27315,_,Y,1365230.0010000002,34125,0,_,R17
E1058960,N,20160216,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,Y,169695.0,46042,0,_,P06
E1058961,N,20200803,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,Y,0.0,0,0,_,R24
E1058962,Y,20180521,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,1744215.9989999996,163569,46198,R26,R29
E1058963,N,20200629,3,0.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,977747.0009999999,125403,0,_,R23
E1058964,N,20180726,3,1.0,10001,F,N,Y,N,N,N,_,_,_,_,N,84189.99900000001,9959,0,_,R12
E1058965,N,20110819,1,0.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,165545.001,22686,43562,P20,R12
E1058966,Y,20090205,1,0.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,196350.0,54229,0,_,R11
E1058967,Y,20131017,1,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,107943.0,35000,0,_,P11
E1058968,N,20150623,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,153105.0,22744,0,0,R15
E1058969,N,20171109,2,0.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,561857.0009999999,44836,90196,R04,R12
E1058970,Y,20170807,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,176862.0,28074,46200,R28,R01
E1058971,Y,20140113,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,126636.0,42212,0,_,R24
E1058972,Y,20140519,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,113046.0,34904,0,_,R17
E1058973,Y,20130913,4,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,0.0,0,0,_,R07
E1058974,Y,20150815,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,1178024.0010000002,42885,33000,R18,R22
E1058975,Y,20170323,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,745746.0,0,178604,R28,_
E1058976,N,20140521,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,728550.0,104688,37400,R01,P06
E1058977,N,20170515,4,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,357921.999,54862,43670,P02,R05
E1058978,N,20160708,3,0.0,10001,M,N,Y,Y,Y,N,_,R08,27315,_,N,148485.0,19225,0,_,R10
E1058979,Y,20080908,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,435020.00099999993,63681,4056,R11,R13
E1058980,N,20170729,0,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,446828.00099999993,83397,32668,0,R03
E1058981,N,20180726,2,1.0,10001,M,Y,Y,Y,N,Y,_,_,_,_,N,492194.00099999993,59205,43558,P37,R12
E1058982,Y,20140903,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,231501.0,19492,60978,R36,R13
E1058983,N,20160806,0,1.0,10001,F,Y,N,N,N,N,R18,_,_,10291,Y,60399.999,0,44266,P10,_
E1058984,Y,20180129,0,1.0,10001,F,Y,N,N,N,N,R27,_,_,10291,Y,189000.99899999998,0,44666,R06,_
E1058985,Y,20180529,0,1.0,10005,_,Y,N,Y,Y,Y,_,_,_,_,N,102000.0,0,44000,R10,_
E1058986,Y,20200716,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,236640.0,48770,0,R36,R24
E1058987,N,20170106,1,0.0,10001,M,N,Y,Y,Y,N,_,R26,27315,_,N,129437.00099999999,26396,0,_,R06
E1058988,N,20180528,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,34440.0,10000,0,_,R04
E1058989,Y,20120702,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,Y,185984.00100000002,61585,0,_,R29
E1058990,Y,20101211,1,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,267395.001,34895,43670,P37,P26
E1058991,Y,20200715,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,-30.0,100,0,_,R24
E1058992,N,20160115,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,84000.0,28000,0,_,P23
E1058993,N,20170622,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,294918.0,28804,39600,R01,R19
E1058994,N,20140123,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,133320.999,33506,0,P37,P37
E1058995,N,20170727,2,1.0,10001,M,Y,N,Y,N,Y,R32,_,_,10291,N,110244.0,0,54590,0,_
E1058996,N,20161224,3,1.0,10001,F,N,Y,Y,Y,Y,_,_,_,_,N,78792.0,15459,0,_,R13
E1058997,N,20181024,0,1.0,10005,_,Y,N,Y,Y,Y,_,_,_,_,Y,155040.0,0,55666,R15,_
E1058998,Y,20150121,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,409080.0,49699,37028,R15,R15
E1058999,Y,20140825,5,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,128388.99900000001,18036,33840,R13,R03
E1059000,N,20131018,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,298149.0,48274,0,P15,R07
E1059001,Y,20170224,0,1.0,10001,M,Y,N,Y,N,Y,_,_,_,_,N,115392.0,0,54126,P05,_
E1059002,Y,20041229,1,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,Y,404505.0,32592,47920,R08,R24
E1059003,Y,20190817,0,1.0,10005,_,Y,N,Y,N,Y,_,_,_,_,N,314808.0,0,87112,R25,_
E1059004,N,20160130,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,410150.00099999993,49400,26884,R22,P23
E1059005,Y,20200218,2,0.0,10001,F,N,Y,N,N,N,_,R05,27768,_,N,573068.0009999999,147731,0,_,R23
E1059006,Y,20131227,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,229461.99899999998,60724,0,P37,P06
E1059007,Y,20180414,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,272792.001,41743,55000,R09,R09
E1059008,N,20171002,1,0.0,10001,M,N,Y,N,N,N,_,R37,10453,_,N,152490.999,44900,0,_,R03
E1059009,N,20121217,0,1.0,10001,M,Y,N,Y,N,Y,R37,_,_,_,N,100962.0,0,50082,P37,_
E1059010,Y,20180827,1,0.0,10001,M,N,Y,Y,Y,Y,_,R37,10453,_,N,264497.001,48573,0,_,R07
E1059011,Y,20010410,1,0.0,10001,F,N,Y,N,N,N,_,_,_,_,N,65664.0,20323,0,_,R14
E1059012,N,20190808,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,Y,345129.999,44897,40080,R01,P02
E1059013,Y,20010516,3,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,252552.99900000004,51438,43990,P37,P06
E1059014,N,20190316,1,0.0,10001,M,N,Y,N,N,N,_,_,_,_,N,226424.00100000002,18742,0,_,R28
E1059015,N,20170616,2,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,426602.00099999993,74974,0,R36,R12
E1059016,Y,20200724,0,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,260538.0,52043,0,R36,R16
E1059017,Y,20170306,5,1.0,10001,F,Y,Y,Y,Y,Y,_,_,_,_,N,389048.001,45843,47904,R30,R24
E1059018,N,20160402,2,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,411032.00099999993,43448,93324,R22,R10
E1059019,Y,20020423,5,1.0,10001,M,Y,Y,Y,Y,Y,_,_,_,_,N,153627.0,14300,50600,P37,P07
E1059020,N,20170821,0,1.0,10001,F,Y,N,N,N,N,R05,_,_,10291,N,83091.0,0,60932,R01,_
E1059021,Y,20160929,3,0.0,10001,M,N,Y,N,N,N,_,R06,27315,_,N,131019.0,42345,0,_,R09
E1059022,Y,20111019,3,1.0,10001,M,N,Y,Y,Y,Y,_,_,_,_,N,90000.0,30000,0,_,R11
E1059023,Y,20191209,1,1.0,10001,F,Y,Y,Y,N,Y,_,_,_,_,N,361965.0,85680,44000,R29,R17
