id,voc_type_cd,voc_type_nm,voc_cnt,day_cnt
E1059578,1,가입,1,1
E1059579,4,이용,1,1
E1059579,12,업무협조,1,1
E1059580,9,해지,1,1
E1059581,3,채널,1,1
E1059581,9,해지,1,1
E1059582,9,해지,1,1
E1059583,5,변경/조회,1,1
E1059584,4,이용,1,1
E1059585,2,개통,1,1
E1059586,1,가입,1,1
E1059586,3,채널,1,1
E1059587,8,품질,1,1
E1059588,6,청구 수/미납,1,1
E1059589,8,품질,1,1
E1059590,4,이용,1,1
E1059590,5,변경/조회,1,1
E1059591,4,이용,2,1
E1059592,6,청구 수/미납,1,1
E1059592,12,업무협조,1,1
E1059593,5,변경/조회,1,1
E1059594,12,업무협조,1,1
E1059595,5,변경/조회,1,1
E1059596,6,청구 수/미납,1,1
E1059596,12,업무협조,1,1
E1059597,9,해지,1,1
E1059598,9,해지,1,1
E1059599,3,채널,1,1
E1059599,4,이용,1,1
E1059599,11,정보보호/언론보도,1,1
E1059599,12,업무협조,4,3
E1059600,5,변경/조회,2,2
E1059601,6,청구 수/미납,1,1
E1059602,5,변경/조회,2,2
E1059602,9,해지,1,1
E1059603,6,청구 수/미납,1,1
E1059604,5,변경/조회,1,1
E1059605,5,변경/조회,1,1
E1059605,7,AS,1,1
E1059605,8,품질,2,2
E1059605,9,해지,1,1
E1059605,12,업무협조,2,2
E1059606,6,청구 수/미납,1,1
E1059606,12,업무협조,1,1
E1059607,3,채널,1,1
E1059608,8,품질,1,1
E1059609,5,변경/조회,1,1
E1059610,6,청구 수/미납,1,1
E1059610,8,품질,1,1
E1059610,9,해지,1,1
E1059611,7,AS,2,1
E1059611,8,품질,1,1
E1059612,5,변경/조회,1,1
E1059612,9,해지,1,1
E1059612,10,혜택,1,1
E1059613,6,청구 수/미납,1,1
E1059614,6,청구 수/미납,1,1
E1059614,9,해지,1,1
E1059614,12,업무협조,1,1
E1059615,5,변경/조회,1,1
E1059616,5,변경/조회,1,1
E1059617,1,가입,1,1
E1059618,12,업무협조,1,1
E1059619,6,청구 수/미납,1,1
E1059619,10,혜택,1,1
E1059619,12,업무협조,1,1
E1059620,3,채널,1,1
E1059620,9,해지,1,1
E1059621,5,변경/조회,1,1
E1059622,4,이용,1,1
E1059622,5,변경/조회,1,1
E1059622,12,업무협조,2,1
E1059623,9,해지,2,1
E1059624,5,변경/조회,1,1
E1059625,6,청구 수/미납,1,1
E1059626,5,변경/조회,1,1
E1059626,12,업무협조,1,1
E1059627,2,개통,1,1
E1059627,5,변경/조회,1,1
E1059628,4,이용,3,1
E1059628,12,업무협조,2,2
E1059629,9,해지,1,1
E1059630,6,청구 수/미납,1,1
E1059630,9,해지,1,1
E1059631,8,품질,1,1
E1059632,5,변경/조회,1,1
E1059632,9,해지,3,1
E1059632,12,업무협조,1,1
E1059633,6,청구 수/미납,1,1
E1059634,5,변경/조회,1,1
E1059634,12,업무협조,1,1
E1059635,5,변경/조회,1,1
E1059635,7,AS,1,1
E1059635,8,품질,1,1
E1059635,12,업무협조,1,1
E1059636,3,채널,2,1
E1059636,5,변경/조회,1,1
E1059636,12,업무협조,1,1
E1059637,9,해지,2,2
E1059638,4,이용,1,1
E1059638,12,업무협조,1,1
E1059639,6,청구 수/미납,1,1
E1059640,9,해지,1,1
E1059641,12,업무협조,1,1
E1059642,7,AS,1,1
E1059643,12,업무협조,2,1
E1059644,6,청구 수/미납,1,1
E1059644,11,정보보호/언론보도,1,1
E1059644,12,업무협조,1,1
E1059645,9,해지,1,1
E1059646,6,청구 수/미납,1,1
E1059647,9,해지,1,1
E1059647,12,업무협조,2,1
E1059648,6,청구 수/미납,1,1
E1059649,4,이용,1,1
E1059650,6,청구 수/미납,2,2
E1059650,12,업무협조,1,1
E1059651,1,가입,1,1
E1059652,6,청구 수/미납,1,1
E1059653,6,청구 수/미납,1,1
E1059653,9,해지,1,1
E1059654,1,가입,1,1
E1059654,4,이용,1,1
E1059654,5,변경/조회,1,1
E1059655,1,가입,1,1
E1059655,12,업무협조,1,1
E1059656,5,변경/조회,1,1
E1059656,6,청구 수/미납,1,1
E1059657,7,AS,1,1
E1059657,8,품질,1,1
E1059658,5,변경/조회,1,1
E1059659,6,청구 수/미납,1,1
E1059660,5,변경/조회,1,1
E1059661,1,가입,1,1
E1059662,9,해지,1,1
E1059663,3,채널,2,2
E1059663,12,업무협조,2,1
E1059664,5,변경/조회,1,1
E1059665,12,업무협조,1,1
E1059666,1,가입,1,1
E1059666,12,업무협조,1,1
E1059667,1,가입,1,1
E1059668,6,청구 수/미납,1,1
E1059669,6,청구 수/미납,1,1
E1059670,4,이용,1,1
E1059670,5,변경/조회,2,1
E1059671,6,청구 수/미납,1,1
E1059671,12,업무협조,1,1
E1059672,6,청구 수/미납,1,1
E1059673,1,가입,1,1
E1059674,9,해지,1,1
E1059675,9,해지,1,1
E1059676,5,변경/조회,1,1
E1059677,6,청구 수/미납,1,1
E1059678,12,업무협조,1,1
E1059679,4,이용,1,1
E1059679,9,해지,1,1
E1059680,8,품질,1,1
E1059681,5,변경/조회,1,1
E1059681,6,청구 수/미납,1,1
E1059681,12,업무협조,1,1
E1059682,4,이용,1,1
E1059683,6,청구 수/미납,1,1
E1059683,10,혜택,1,1
E1059684,9,해지,2,2
E1059685,6,청구 수/미납,1,1
E1059686,3,채널,1,1
E1059686,6,청구 수/미납,1,1
E1059687,1,가입,1,1
E1059688,9,해지,1,1
E1059689,3,채널,2,1
E1059689,9,해지,2,1
E1059690,8,품질,1,1
E1059691,3,채널,1,1
E1059692,12,업무협조,1,1
E1059693,9,해지,1,1
E1059694,8,품질,1,1
E1059695,6,청구 수/미납,1,1
E1059696,12,업무협조,1,1
E1059697,1,가입,1,1
E1059698,6,청구 수/미납,1,1
E1059699,8,품질,1,1
E1059700,10,혜택,1,1
E1059701,4,이용,1,1
E1059701,5,변경/조회,1,1
E1059702,1,가입,1,1
E1059702,6,청구 수/미납,1,1
E1059703,1,가입,1,1
E1059704,9,해지,1,1
E1059705,7,AS,1,1
E1059705,8,품질,1,1
E1059706,12,업무협조,3,1
E1059707,12,업무협조,1,1
E1059708,6,청구 수/미납,1,1
E1059709,9,해지,1,1
E1059710,6,청구 수/미납,1,1
E1059711,5,변경/조회,1,1
E1059711,6,청구 수/미납,2,2
E1059712,4,이용,1,1
E1059713,5,변경/조회,1,1
E1059714,12,업무협조,1,1
E1059715,8,품질,1,1
E1059716,9,해지,1,1
E1059717,9,해지,3,2
E1059718,6,청구 수/미납,1,1
E1059719,6,청구 수/미납,1,1
E1059720,9,해지,2,1
E1059721,1,가입,1,1
E1059721,12,업무협조,1,1
E1059722,4,이용,1,1
E1059723,4,이용,1,1
E1059724,6,청구 수/미납,1,1
E1059725,4,이용,1,1
E1059726,6,청구 수/미납,1,1
E1059727,1,가입,1,1
E1059727,12,업무협조,1,1
E1059728,6,청구 수/미납,1,1
E1059729,5,변경/조회,1,1
E1059730,4,이용,1,1
E1059730,9,해지,1,1
E1059731,7,AS,2,2
E1059731,8,품질,2,2
E1059732,9,해지,1,1
E1059733,7,AS,1,1
E1059733,8,품질,1,1
E1059734,5,변경/조회,1,1
E1059735,3,채널,1,1
E1059735,12,업무협조,2,1
E1059736,9,해지,1,1
E1059737,8,품질,1,1
E1059737,12,업무협조,1,1
E1059738,6,청구 수/미납,1,1
E1059738,9,해지,1,1
E1059739,9,해지,1,1
E1059740,1,가입,1,1
E1059741,9,해지,1,1
E1059742,4,이용,1,1
E1059742,9,해지,3,2
E1059742,12,업무협조,1,1
E1059743,5,변경/조회,2,1
E1059743,12,업무협조,1,1
E1059744,5,변경/조회,1,1
E1059745,6,청구 수/미납,1,1
E1059746,1,가입,1,1
E1059747,4,이용,1,1
E1059748,9,해지,1,1
E1059749,3,채널,3,2
E1059749,9,해지,1,1
E1059749,10,혜택,2,1
E1059749,12,업무협조,1,1
E1059750,6,청구 수/미납,1,1
E1059750,8,품질,1,1
E1059750,9,해지,1,1
E1059750,12,업무협조,1,1
E1059751,8,품질,1,1
E1059752,5,변경/조회,1,1
E1059753,6,청구 수/미납,1,1
E1059753,9,해지,1,1
E1059754,6,청구 수/미납,1,1
E1059755,6,청구 수/미납,1,1
E1059755,12,업무협조,1,1
E1059756,3,채널,1,1
E1059756,5,변경/조회,1,1
E1059756,6,청구 수/미납,1,1
E1059756,7,AS,1,1
E1059756,8,품질,3,2
E1059756,9,해지,2,2
E1059756,12,업무협조,3,2
E1059757,9,해지,1,1
E1059758,5,변경/조회,1,1
E1059759,1,가입,1,1
E1059760,6,청구 수/미납,1,1
E1059761,9,해지,1,1
E1059762,5,변경/조회,1,1
E1059762,9,해지,1,1
E1059763,5,변경/조회,1,1
E1059764,9,해지,1,1
E1059765,5,변경/조회,1,1
E1059766,7,AS,3,3
E1059766,8,품질,1,1
E1059766,12,업무협조,1,1
E1059767,1,가입,2,2
E1059768,12,업무협조,2,1
E1059769,12,업무협조,1,1
E1059770,12,업무협조,1,1
E1059771,6,청구 수/미납,1,1
E1059771,8,품질,1,1
E1059771,12,업무협조,2,2
E1059772,7,AS,1,1
E1059773,1,가입,1,1
E1059773,12,업무협조,1,1
E1059774,6,청구 수/미납,1,1
E1059775,6,청구 수/미납,2,1
E1059776,9,해지,1,1
E1059777,1,가입,1,1
E1059777,8,품질,1,1
E1059777,12,업무협조,3,2
E1059778,6,청구 수/미납,1,1
E1059778,7,AS,2,1
E1059778,8,품질,1,1
E1059778,9,해지,4,3
E1059778,12,업무협조,3,2
E1059779,8,품질,1,1
E1059780,12,업무협조,1,1
E1059781,3,채널,1,1
E1059782,4,이용,1,1
E1059783,6,청구 수/미납,1,1
E1059783,9,해지,1,1
E1059784,10,혜택,1,1
E1059784,12,업무협조,1,1
E1059785,6,청구 수/미납,1,1
E1059786,9,해지,1,1
E1059787,6,청구 수/미납,2,2
E1059788,3,채널,1,1
E1059788,9,해지,1,1
E1059788,12,업무협조,2,2
E1059789,1,가입,1,1
E1059790,3,채널,1,1
E1059790,12,업무협조,1,1
E1059791,5,변경/조회,1,1
E1059792,1,가입,1,1
E1059792,6,청구 수/미납,1,1
E1059792,12,업무협조,1,1
E1059793,6,청구 수/미납,1,1
E1059794,6,청구 수/미납,1,1
E1059795,9,해지,1,1
E1059796,5,변경/조회,1,1
E1059796,12,업무협조,1,1
E1059797,5,변경/조회,1,1
E1059798,6,청구 수/미납,1,1
E1059799,8,품질,1,1
E1059800,6,청구 수/미납,1,1
E1059800,12,업무협조,1,1
E1059801,9,해지,2,1
E1059802,6,청구 수/미납,1,1
E1059803,12,업무협조,1,1
E1059804,9,해지,1,1
E1059805,10,혜택,1,1
E1059806,4,이용,1,1
E1059807,1,가입,1,1
E1059808,8,품질,1,1
E1059809,8,품질,1,1
E1059810,6,청구 수/미납,1,1
E1059811,3,채널,1,1
E1059811,9,해지,1,1
E1059811,12,업무협조,1,1
E1059812,9,해지,2,1
E1059813,12,업무협조,2,1
E1059814,8,품질,1,1
E1059815,2,개통,1,1
E1059816,8,품질,1,1
E1059816,9,해지,1,1
E1059817,6,청구 수/미납,4,1
E1059818,6,청구 수/미납,1,1
E1059819,9,해지,1,1
E1059820,5,변경/조회,1,1
E1059821,6,청구 수/미납,1,1
E1059822,5,변경/조회,1,1
E1059822,12,업무협조,1,1
E1059823,3,채널,1,1
E1059823,4,이용,1,1
E1059824,4,이용,1,1
E1059824,8,품질,1,1
E1059825,4,이용,1,1
E1059826,12,업무협조,1,1
E1059827,4,이용,1,1
E1059827,5,변경/조회,2,2
E1059827,9,해지,1,1
E1059827,12,업무협조,5,2
E1059828,2,개통,1,1
E1059828,3,채널,1,1
E1059829,8,품질,1,1
E1059830,1,가입,1,1
E1059831,12,업무협조,1,1
E1059832,6,청구 수/미납,1,1
E1059833,8,품질,1,1
E1059834,8,품질,1,1
E1059835,2,개통,1,1
E1059836,10,혜택,1,1
E1059836,12,업무협조,1,1
E1059837,1,가입,1,1
E1059838,8,품질,1,1
E1059838,12,업무협조,3,1
E1059839,6,청구 수/미납,1,1
E1059839,12,업무협조,1,1
E1059840,6,청구 수/미납,1,1
E1059841,1,가입,1,1
E1059842,8,품질,1,1
E1059843,9,해지,1,1
E1059844,5,변경/조회,1,1
E1059845,5,변경/조회,1,1
E1059846,7,AS,1,1
E1059847,10,혜택,1,1
E1059848,9,해지,1,1
E1059849,4,이용,1,1
E1059850,6,청구 수/미납,1,1
E1059850,12,업무협조,1,1
E1059851,4,이용,1,1
E1059852,7,AS,2,2
E1059852,8,품질,1,1
E1059853,10,혜택,1,1
E1059854,4,이용,1,1
E1059855,6,청구 수/미납,2,2
E1059856,6,청구 수/미납,2,2
E1059857,8,품질,2,1
E1059857,12,업무협조,2,1
E1059858,4,이용,1,1
E1059859,12,업무협조,1,1
E1059860,1,가입,1,1
E1059860,12,업무협조,1,1
E1059861,7,AS,1,1
E1059862,5,변경/조회,1,1
E1059863,5,변경/조회,2,2
E1059864,5,변경/조회,1,1
E1059865,6,청구 수/미납,1,1
E1059866,7,AS,1,1
E1059867,6,청구 수/미납,1,1
E1059867,10,혜택,1,1
E1059868,6,청구 수/미납,1,1
E1059869,9,해지,1,1
E1059870,3,채널,1,1
E1059871,5,변경/조회,3,2
E1059871,12,업무협조,1,1
E1059872,8,품질,2,2
E1059872,12,업무협조,3,2
E1059873,1,가입,1,1
E1059874,1,가입,1,1
E1059874,4,이용,1,1
E1059875,3,채널,1,1
E1059875,9,해지,3,3
E1059875,12,업무협조,1,1
E1059876,9,해지,1,1
E1059877,6,청구 수/미납,2,1
E1059878,5,변경/조회,2,1
E1059879,5,변경/조회,1,1
E1059880,5,변경/조회,1,1
E1059881,5,변경/조회,1,1
E1059882,5,변경/조회,1,1
E1059883,1,가입,1,1
E1059883,3,채널,1,1
E1059884,6,청구 수/미납,1,1
E1059885,9,해지,1,1
E1059886,1,가입,1,1
E1059886,4,이용,1,1
E1059887,1,가입,1,1
E1059887,12,업무협조,1,1
E1059888,6,청구 수/미납,1,1
E1059889,10,혜택,1,1
E1059890,9,해지,1,1
E1059891,8,품질,2,1
E1059892,6,청구 수/미납,1,1
E1059893,5,변경/조회,1,1
E1059893,6,청구 수/미납,1,1
E1059893,12,업무협조,1,1
E1059894,6,청구 수/미납,1,1
E1059894,12,업무협조,1,1
E1059895,8,품질,1,1
E1059895,12,업무협조,1,1
E1059896,8,품질,2,1
E1059897,4,이용,1,1
E1059898,9,해지,2,1
E1059899,7,AS,1,1
E1059899,8,품질,1,1
E1059900,8,품질,1,1
E1059901,5,변경/조회,1,1
E1059901,9,해지,2,1
E1059901,12,업무협조,1,1
E1059902,1,가입,1,1
E1059903,1,가입,1,1
E1059903,12,업무협조,1,1
E1059904,1,가입,1,1
E1059905,4,이용,1,1
E1059906,1,가입,1,1
E1059907,5,변경/조회,1,1
E1059908,6,청구 수/미납,1,1
E1059908,10,혜택,1,1
E1059909,1,가입,1,1
E1059910,5,변경/조회,1,1
E1059911,6,청구 수/미납,1,1
E1059912,9,해지,1,1
E1059913,5,변경/조회,1,1
E1059914,8,품질,1,1
E1059915,1,가입,1,1
E1059915,5,변경/조회,1,1
E1059915,6,청구 수/미납,1,1
E1059915,10,혜택,1,1
E1059915,12,업무협조,3,3
E1059916,4,이용,3,2
E1059916,12,업무협조,1,1
E1059917,5,변경/조회,1,1
E1059918,6,청구 수/미납,1,1
E1059918,9,해지,2,1
E1059919,6,청구 수/미납,1,1
E1059919,12,업무협조,1,1
E1059920,6,청구 수/미납,3,3
E1059920,12,업무협조,2,2
E1059921,8,품질,1,1
E1059921,12,업무협조,1,1
E1059922,9,해지,1,1
E1059922,12,업무협조,1,1
E1059923,6,청구 수/미납,1,1
E1059924,8,품질,1,1
E1059925,9,해지,1,1
E1059926,9,해지,1,1
E1059927,12,업무협조,1,1
E1059928,5,변경/조회,1,1
E1059928,8,품질,1,1
E1059928,12,업무협조,2,1
E1059929,1,가입,1,1
E1059929,12,업무협조,1,1
E1059930,3,채널,1,1
E1059930,5,변경/조회,2,1
E1059931,4,이용,1,1
E1059931,8,품질,1,1
E1059932,6,청구 수/미납,1,1
E1059932,12,업무협조,1,1
E1059933,5,변경/조회,1,1
E1059934,1,가입,1,1
E1059935,6,청구 수/미납,1,1
E1059936,5,변경/조회,1,1
E1059936,12,업무협조,3,2
E1059937,9,해지,1,1
E1059938,6,청구 수/미납,1,1
E1059939,3,채널,1,1
E1059940,9,해지,2,2
E1059941,5,변경/조회,1,1
E1059942,1,가입,1,1
E1059943,4,이용,1,1
E1059943,6,청구 수/미납,1,1
E1059944,7,AS,1,1
E1059945,1,가입,1,1
E1059946,10,혜택,1,1
E1059946,12,업무협조,1,1
E1059947,1,가입,1,1
E1059948,5,변경/조회,1,1
E1059948,12,업무협조,1,1
E1059949,8,품질,1,1
E1059950,5,변경/조회,2,1
E1059951,9,해지,1,1
E1059952,5,변경/조회,1,1
E1059953,6,청구 수/미납,1,1
E1059954,5,변경/조회,1,1
E1059955,2,개통,3,2
E1059955,3,채널,3,3
E1059956,6,청구 수/미납,1,1
E1059957,3,채널,1,1
E1059957,6,청구 수/미납,1,1
E1059958,1,가입,1,1
E1059959,10,혜택,1,1
E1059960,4,이용,1,1
E1059961,9,해지,1,1
E1059962,9,해지,1,1
E1059963,1,가입,1,1
E1059964,1,가입,1,1
E1059964,4,이용,1,1
E1059964,12,업무협조,1,1
E1059965,8,품질,1,1
E1059966,8,품질,1,1
E1059967,7,AS,1,1
E1059967,8,품질,1,1
E1059968,4,이용,1,1
E1059968,6,청구 수/미납,1,1
E1059969,9,해지,1,1
E1059970,5,변경/조회,1,1
E1059971,6,청구 수/미납,1,1
E1059972,5,변경/조회,2,1
E1059972,12,업무협조,1,1
E1059973,4,이용,1,1
E1059974,6,청구 수/미납,1,1
E1059975,1,가입,1,1
E1059976,8,품질,1,1
E1059977,8,품질,1,1
E1059978,12,업무협조,1,1
E1059979,12,업무협조,1,1
E1059980,1,가입,2,2
E1059980,12,업무협조,2,1
E1059981,4,이용,1,1
E1059981,6,청구 수/미납,1,1
E1059982,8,품질,1,1
E1059982,12,업무협조,1,1
E1059983,9,해지,2,1
E1059984,9,해지,1,1
E1059985,6,청구 수/미납,3,2
E1059985,12,업무협조,2,1
E1059986,7,AS,1,1
E1059986,8,품질,1,1
E1059987,5,변경/조회,1,1
E1059988,9,해지,1,1
E1059989,4,이용,1,1
E1059989,6,청구 수/미납,1,1
E1059990,10,혜택,1,1
E1059990,12,업무협조,1,1
E1059991,1,가입,1,1
E1059992,9,해지,1,1
E1059993,9,해지,1,1
E1059994,6,청구 수/미납,1,1
E1059995,12,업무협조,1,1
E1059996,9,해지,1,1
E1059997,5,변경/조회,1,1
E1059998,10,혜택,1,1
E1059999,9,해지,3,1
E1060000,4,이용,1,1
